fromNode,toNode,value,interaction_type,selfLoop,label,guid,color,width,cosine,jaccard,t,pvalue
0,1,1,,False,,0,black,1,1,1,1,0
1,2,0.241576846022475,,False,,1,black,1,0.48315369204495,0.5,0.8558602449292444,0.607522974959986
2,3,0.7893372645250929,,False,,2,black,1,0.9714920178770374,0.8125,-3.380796336136684E-16,0
2,4,0.3297435356268565,,False,,3,black,1,0.6924614248163987,0.47619047619047616,0.24630669767357669,0.19445606614185396
4,5,0,,False,,4,black,1,0,0,-2.1039217062700746,0.964125740051248
5,6,0,,False,,5,black,1,0,0,0.6603200011259682,0.490653366431122
6,7,0.7218266092671797,,False,,6,black,1,0.9624354790229063,0.75,0,0
5,8,0.9999999999999996,,False,,7,black,1,0.9999999999999996,1,0,0
6,9,0.029106034355609694,,False,,8,black,1,0.1513513786491704,0.19230769230769232,1.3002190629620398,0.805886829193684
9,10,0.6116143934641466,,False,,9,black,1,0.9335167058136974,0.6551724137931034,-0.2897148650536279,0.22784786350168396
9,11,0.1489162382723938,,False,,10,black,1,0.3207426670482328,0.4642857142857143,0.07909281280130712,0.06301017421728605
11,12,0.6988850187484291,,False,,11,black,1,0.8985664526765518,0.7777777777777778,-0.6005636469639996,0.45160254411061795
11,13,1.0000000000000002,,False,,12,black,1,1.0000000000000002,1,0,0
7,14,0.8934179489628384,,False,,13,black,1,0.8934179489628384,1,0.2586917861800366,0.20402256401833396
11,15,0.021082221563600536,,False,,14,black,1,0.2319044371996059,0.09090909090909091,-1.5690780984474155,0.882750062742286
7,16,0.9338592095470355,,False,,15,black,1,0.9338592095470355,1,0.2517958748897594,0.19869971474842796
5,17,0.9924730876224208,,False,,16,black,1,0.9924730876224208,1,-0.09204369756012772,0.07330053342700404
6,18,0.9312683759220515,,False,,17,black,1,0.9312683759220515,1,0.2574086749396556,0.20303286255102404
12,19,0.8485175719849266,,False,,18,black,1,0.90912596998385,0.9333333333333333,0.20727463178327007,0.16412187513717802
15,20,0.0006628344829409429,,False,,19,black,1,0.017233696556464517,0.038461538461538464,1.1301141516927435,0.74104067057213
20,21,0.512615055950376,,False,,20,black,1,0.8885327636473186,0.5769230769230769,0.4775037034590784,0.36679193030348
20,22,0.08667794844791701,,False,,21,black,1,0.19069148658541743,0.45454545454545453,-0.4480844722206486,0.345717467307436
22,23,0.06972147928680324,,False,,22,black,1,0.2191246491870959,0.3181818181818182,0.3361709660761555,0.26311977977408196
23,24,0.03474084453453009,,False,,23,black,1,0.15633380040538541,0.2222222222222222,1.458084671878224,0.8545672839792879
24,25,0.2902463005444808,,False,,24,black,1,0.7256157513612019,0.4,-1.7687431740487054,0.922465582182292
25,26,0.46187324583666955,,False,,25,black,1,0.9237464916733391,0.5,-0.2557806830153785,0.20177667323650805
26,27,0.48023246506232986,,False,,26,black,1,0.9604649301246597,0.5,0.06742779918907402,0.053732433545639946
27,28,0.005194402204026047,,False,,27,black,1,0.05454122314227349,0.09523809523809523,-0.7699512315040101,0.5583146768386
28,29,0.5593561368209258,,False,,28,black,1,0.9788732394366202,0.5714285714285714,0,0
7,30,0.6903642243895957,,False,,29,black,1,0.8054249284545283,0.8571428571428571,0.4732206070184299,0.36374171254325205
30,31,0.9710083124552245,,False,,30,black,1,0.9710083124552245,1,-0.4513080261949375,0.34804058705681196
28,32,0.1778512771482969,,False,,31,black,1,0.8892563857414845,0.2,0.011772248160227627,0.009388074228057985
32,33,0.22703034378381554,,False,,32,black,1,0.9081213751352621,0.25,-0.543891817075202,0.41324638511524603
5,34,0.6309650879176011,,False,,33,black,1,0.9464476318764017,0.6666666666666666,-0.4122788155106762,0.31969167589160996
30,35,0.7929355697477621,,False,,34,black,1,0.9515226836973145,0.8333333333333334,-0.4372499244086941,0.337884792972056
33,36,1,,False,,35,black,1,1,1,0,0
33,37,0.21770443566511177,,False,,36,black,1,0.8708177426604471,0.25,0.7695074542358883,0.55805161451248
37,38,0.3233570992737328,,False,,37,black,1,0.8892320230027652,0.36363636363636365,2.6359855347991986E-16,0
38,39,0.03314967720658979,,False,,38,black,1,0.16574838603294895,0.2,1.009175794583285,0.6866311284539319
39,40,0.34995661963667773,,False,,39,black,1,0.6999132392733555,0.5,-0.5140403955767762,0.39255358739062995
40,41,0.03796674210741335,,False,,40,black,1,0.1645225491321245,0.23076923076923078,-0.4669261547483878,0.359247867775784
12,42,0.9816088428964322,,False,,41,black,1,0.9816088428964322,1,-0.4106387262833797,0.318490059184132
10,43,0.9716697234341136,,False,,42,black,1,0.9716697234341136,1,-0.43908292087389567,0.339212568904422
3,44,0.6130121605482818,,False,,43,black,1,0.8959408500321041,0.6842105263157895,-0.047772432941237467,0.03808369044936799
44,45,1.0000000000000002,,False,,44,black,1,1.0000000000000002,1,0,0
10,46,0.6516848227172561,,False,,45,black,1,0.9123587518041586,0.7142857142857143,-0.11586476216165977,0.09219466666862597
41,47,0.03434710325928735,,False,,46,black,1,0.17173551629643674,0.2,1.2778245728860498,0.798107401996812
47,48,0.44995051351501075,,False,,47,black,1,0.8999010270300215,0.5,-0.3563386013572135,0.27826562001188804
48,49,0.03436284092703353,,False,,48,black,1,0.1099610909665073,0.3125,-1.1377205054369366,0.74422859112676
48,50,0.9945813044586097,,False,,49,black,1,0.9945813044586097,1,0.3635624005243724,0.28366452728103
21,51,0.5345704234275808,,False,,50,black,1,0.7424589214271956,0.72,0.7812606418095546,0.564988260544384
23,52,0.5238293960175312,,False,,51,black,1,0.860576864885944,0.6086956521739131,1.0536209051564585,0.70744458623929
49,53,0.014206380074566607,,False,,52,black,1,0.079555728417573,0.17857142857142858,2.950636086290069,0.996682972907392
12,54,0.9525123062126758,,False,,53,black,1,0.9525123062126758,1,0.8264355153778123,0.59105643326038
10,55,0.9378045301972203,,False,,54,black,1,0.9378045301972203,1,1.0192820298178455,0.691447647711538
35,56,0.636879272512127,,False,,55,black,1,0.8916309815169777,0.7142857142857143,0.7816107760427686,0.565193935793744
33,57,0.9868703275903378,,False,,56,black,1,0.9868703275903378,1,-0.05148072873146779,0.041037384031792024
53,58,0.051708768999501914,,False,,57,black,1,0.3102526139970115,0.16666666666666666,-3.1190919322799764,0.9980833311575099
56,59,0.5985538230330337,,False,,58,black,1,0.957686116852854,0.625,-0.4861377738101785,0.37292168865376196
34,60,0.5894072670085349,,False,,59,black,1,0.9823454450142247,0.6,0.04776600158803464,0.03807856734706605
58,61,0.016797550061134977,,False,,60,black,1,0.15957672558078229,0.10526315789473684,1.4602936006154583,0.855174872687626
61,62,0.5839368858313889,,False,,61,black,1,0.9555330859059091,0.6111111111111112,-0.15295960870030875,0.12150936968899995
44,63,0.4056473114348852,,False,,62,black,1,0.9014384698553004,0.45,-0.5981490113896559,0.44999394481339205
63,64,0.8330838486320989,,False,,63,black,1,0.9845536392924806,0.8461538461538461,0.29805784743372227,0.234219592800056
61,65,0.11113150528165006,,False,,64,black,1,0.2963506807510668,0.375,0.9837413391112585,0.674290817176092
